mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,41,single_domain,"((0, 1), (2, 3))",0.06470451038330793,19.950633092505782,21.233230242562925,0.6,4,6.943670272827148,0
exhaustive,41,single_domain,"((0, 1), (3, 2))",0.06434688763692975,19.851850880453668,21.230510342443594,0.6,4,6.942900657653809,0
exhaustive,41,single_domain,"((0, 1, 2), (3,))",0.06439057970419526,19.859257968935218,21.23073731732356,0.6,4,6.942965984344482,0
exhaustive,41,single_domain,"((0, 1, 3), (2,))",0.06534188333898783,20.084926449232746,21.23804060642108,0.5833333333333334,4,6.94503116607666,0
exhaustive,41,single_domain,"((0, 2), (1, 3))",0.05938114458695054,18.65562920265207,21.105842167282262,0.5833333333333334,4,6.907454490661621,0
exhaustive,41,single_domain,"((0, 2), (3, 1))",0.05938114458695054,18.65562920265207,21.105842167282262,0.5833333333333334,4,6.907454490661621,0
exhaustive,41,single_domain,"((0, 2, 1), (3,))",0.06675505870953202,20.200020458920598,21.272000928645383,0.6,4,6.954655647277832,0
exhaustive,41,single_domain,"((0, 2, 3), (1,))",0.06075411196798086,18.950233255118125,21.119498827566858,0.6,4,6.9113264083862305,0
exhaustive,41,single_domain,"((0, 3), (1, 2))",0.06015981826931238,18.850474436085282,21.1137386184609,0.6,4,6.909692287445068,0
exhaustive,41,single_domain,"((0, 3), (2, 1))",0.06275775842368603,19.584442392178673,21.18567049503359,0.6,4,6.930166721343994,0
exhaustive,41,single_domain,"((0, 3, 1), (2,))",0.06534188333898783,20.084926449232746,21.23804060642108,0.5833333333333334,4,6.94503116607666,0
exhaustive,41,single_domain,"((0, 3, 2), (1,))",0.06020357180386782,18.857881510815957,21.113977037436925,0.6,4,6.909760475158691,0
exhaustive,41,single_domain,"((0,), (1, 2, 3))",0.05968776065856218,18.74769793950624,21.109101838516636,0.5666666666666667,4,6.908377170562744,0
exhaustive,41,single_domain,"((0,), (1, 3, 2))",0.059368247631937265,18.65322460360936,21.105784946696133,0.55,4,6.907436847686768,0
exhaustive,41,single_domain,"((0,), (2, 1, 3))",0.062129939906299114,19.450148945073696,21.180389020173934,0.55,4,6.928670406341553,0
exhaustive,41,single_domain,"((0,), (2, 3, 1))",0.062129939906299114,19.450148945073696,21.180389020173934,0.55,4,6.928670406341553,0
exhaustive,41,single_domain,"((0,), (3, 1, 2))",0.059368247631937265,18.65322460360936,21.105784946696133,0.55,4,6.907436847686768,0
exhaustive,41,single_domain,"((0,), (3, 2, 1))",0.06180271180346608,19.3556754581033,21.177501278543176,0.5666666666666667,4,6.927853584289551,0
exhaustive,41,single_domain,"((1, 0), (2, 3))",0.05968776065856218,18.74769793950624,21.109101838516636,0.6,4,6.908377170562744,0
exhaustive,41,single_domain,"((1, 0), (3, 2))",0.059368247631937265,18.65322460360936,21.105784946696133,0.6,4,6.907436847686768,0
exhaustive,41,single_domain,"((1, 0, 2), (3,))",0.05941190617159009,18.66063169657043,21.10602336566693,0.6333333333333333,4,6.907505512237549,0
exhaustive,41,single_domain,"((1, 0, 3), (2,))",0.06015981826931238,18.850474436085282,21.1137386184609,0.6333333333333333,4,6.909692287445068,0
exhaustive,41,single_domain,"((1, 2), (3, 0))",0.059368247631937265,18.65322460360936,21.105784946696133,0.6,4,6.907436847686768,0
exhaustive,41,single_domain,"((1, 2, 0), (3,))",0.06011222256347537,18.774475562364874,21.107923121557747,0.6,4,6.906711578369141,0
exhaustive,41,single_domain,"((1, 3), (2, 0))",0.06011222256347537,18.774475562364874,21.107923121557747,0.5833333333333334,4,6.906711578369141,0
exhaustive,41,single_domain,"((1, 3, 0), (2,))",0.059368247631937265,18.65322460360936,21.105784946696133,0.5833333333333334,4,6.907436847686768,0
exhaustive,41,single_domain,"((1,), (2, 0, 3))",0.06148605141788721,19.06907955562186,21.121568337806934,0.6333333333333333,4,6.910582542419434,0
exhaustive,41,single_domain,"((1,), (2, 3, 0))",0.06043212953954935,18.868948916216084,21.111238106062018,0.6,4,6.907651901245117,0
exhaustive,41,single_domain,"((1,), (3, 0, 2))",0.05941190617159009,18.66063169657043,21.10602336566693,0.6333333333333333,4,6.907505512237549,0
exhaustive,41,single_domain,"((1,), (3, 2, 0))",0.06011222256347537,18.774475562364874,21.107923121557747,0.6,4,6.906711578369141,0
exhaustive,41,single_domain,"((2, 0), (3, 1))",0.06011222256347537,18.774475562364874,21.107923121557747,0.5833333333333334,4,6.906711578369141,0
exhaustive,41,single_domain,"((2, 0, 1), (3,))",0.06748635368421674,20.318866793363934,21.273978886104473,0.6333333333333333,4,6.953900337219238,0
exhaustive,41,single_domain,"((2, 1), (3, 0))",0.06180271180346608,19.3556754581033,21.177501278543176,0.6,4,6.927853584289551,0
exhaustive,41,single_domain,"((2, 1, 0), (3,))",0.062546840403229,19.476926430107152,21.179597491745213,0.6,4,6.927122592926025,0
exhaustive,41,single_domain,"((2,), (3, 0, 1))",0.06434688763692975,19.851850880453668,21.230510342443594,0.6333333333333333,4,6.942900657653809,0
exhaustive,41,single_domain,"((2,), (3, 1, 0))",0.059368247631937265,18.65322460360936,21.105784946696133,0.5833333333333334,4,6.907436847686768,0
exhaustive,42,cascade,"((), (0, 1, 2, 3))",314.6253776550293,277.2086196852578,1831.4454956054688,0.4166666666666667,4,497.3068599700928,0
exhaustive,42,cascade,"((), (0, 1, 3, 2))",321.7627944946289,277.391396273913,1843.7470703125,0.4,4,497.90836906433105,0
exhaustive,42,cascade,"((), (0, 2, 1, 3))",303.19908905029297,274.6490740842222,1802.7616271972656,0.4,4,496.5877056121826,0
exhaustive,42,cascade,"((), (0, 2, 3, 1))",303.5109329223633,274.7541863393293,1803.045166015625,0.4,4,496.60836601257324,0
exhaustive,42,cascade,"((), (0, 3, 1, 2))",321.7627944946289,277.391396273913,1843.7470703125,0.4,4,497.90836906433105,0
exhaustive,42,cascade,"((), (0, 3, 2, 1))",311.9351177215576,275.7611165289374,1829.7972564697266,0.4166666666666667,4,497.1002254486084,0
exhaustive,42,cascade,"((), (1, 0, 2, 3))",314.6253776550293,277.2086196852578,1831.4454956054688,0.45,4,497.3068599700928,0
exhaustive,42,cascade,"((), (1, 0, 3, 2))",321.7627944946289,277.391396273913,1843.7470703125,0.45,4,497.90836906433105,0
exhaustive,42,cascade,"((), (1, 2, 0, 3))",320.70086669921875,280.7789411465312,1838.4200439453125,0.45,4,497.6703929901123,0
exhaustive,42,cascade,"((), (1, 2, 3, 0))",322.2554740905762,281.52343344873555,1842.6433715820312,0.4166666666666667,4,497.71024894714355,0
exhaustive,42,cascade,"((), (1, 3, 0, 2))",322.71933364868164,277.97080665954365,1844.9701080322266,0.43333333333333335,4,497.96300315856934,0
exhaustive,42,cascade,"((), (1, 3, 2, 0))",329.5521659851074,281.70597819964576,1855.0477294921875,0.4,4,498.3088665008545,0
exhaustive,42,cascade,"((), (2, 0, 1, 3))",309.0818500518799,278.219396566521,1809.7626037597656,0.43333333333333335,4,496.96039390563965,0
exhaustive,42,cascade,"((), (2, 0, 3, 1))",309.38917541503906,278.3245118725824,1810.0460052490234,0.43333333333333335,4,496.980993270874,0
exhaustive,42,cascade,"((), (2, 1, 0, 3))",309.0818500518799,278.219396566521,1809.7626037597656,0.45,4,496.96039390563965,0
exhaustive,42,cascade,"((), (2, 1, 3, 0))",310.3705024719238,278.96388886872535,1813.976547241211,0.4,4,496.997106552124,0
exhaustive,42,cascade,"((), (2, 3, 0, 1))",309.9238815307617,278.666213411702,1813.7548217773438,0.45,4,496.959508895874,0
exhaustive,42,cascade,"((), (2, 3, 1, 0))",309.9238815307617,278.666213411702,1813.7548217773438,0.4,4,496.959508895874,0
exhaustive,42,cascade,"((), (3, 0, 1, 2))",322.71933364868164,277.97080665954365,1844.9701080322266,0.45,4,497.96300315856934,0
exhaustive,42,cascade,"((), (3, 0, 2, 1))",323.3540840148926,278.16997287261586,1845.5022430419922,0.45,4,497.99584770202637,0
exhaustive,42,cascade,"((), (3, 1, 0, 2))",322.71933364868164,277.97080665954365,1844.9701080322266,0.43333333333333335,4,497.96300315856934,0
exhaustive,42,cascade,"((), (3, 1, 2, 0))",329.5521659851074,281.70597819964576,1855.0477294921875,0.4,4,498.3088665008545,0
exhaustive,42,cascade,"((), (3, 2, 0, 1))",319.6563835144043,280.0756994614635,1840.9924774169922,0.45,4,497.5039806365967,0
exhaustive,42,cascade,"((), (3, 2, 1, 0))",319.6563835144043,280.0756994614635,1840.9924774169922,0.4166666666666667,4,497.5039806365967,0
exhaustive,42,cascade,"((0, 1), (2, 3))",302.03820419311523,274.06885930688213,1801.777328491211,0.6,4,496.5023784637451,0
exhaustive,42,cascade,"((0, 1), (3, 2))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6,4,497.0671977996826,0
exhaustive,42,cascade,"((0, 1, 2), (3,))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6,4,497.0671977996826,0
exhaustive,42,cascade,"((0, 1, 3), (2,))",299.87574577331543,272.81941428614005,1800.076187133789,0.5833333333333334,4,496.3160228729248,0
exhaustive,42,cascade,"((0, 2), (1, 3))",299.87574577331543,272.81941428614005,1800.076187133789,0.5833333333333334,4,496.3160228729248,0
exhaustive,42,cascade,"((0, 2), (3, 1))",299.87574577331543,272.81941428614005,1800.076187133789,0.5833333333333334,4,496.3160228729248,0
exhaustive,42,cascade,"((0, 2, 1), (3,))",300.1624011993408,272.9501956578152,1800.4205932617188,0.6,4,496.3356533050537,0
exhaustive,42,cascade,"((0, 2, 3), (1,))",302.8267116546631,274.4660816064062,1802.2799530029297,0.6,4,496.561559677124,0
exhaustive,42,cascade,"((0, 3), (1, 2))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6,4,497.0671977996826,0
exhaustive,42,cascade,"((0, 3), (2, 1))",300.1624011993408,272.9501956578152,1800.4205932617188,0.6,4,496.3356533050537,0
exhaustive,42,cascade,"((0, 3, 1), (2,))",299.87574577331543,272.81941428614005,1800.076187133789,0.5833333333333334,4,496.3160228729248,0
exhaustive,42,cascade,"((0, 3, 2), (1,))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6,4,497.0671977996826,0
exhaustive,42,cascade,"((0,), (1, 2, 3))",314.6253776550293,277.2086196852578,1831.4454956054688,0.5666666666666667,4,497.3068599700928,0
exhaustive,42,cascade,"((0,), (1, 3, 2))",321.7627944946289,277.391396273913,1843.7470703125,0.55,4,497.90836906433105,0
exhaustive,42,cascade,"((0,), (2, 1, 3))",303.19908905029297,274.6490740842222,1802.7616271972656,0.55,4,496.5877056121826,0
exhaustive,42,cascade,"((0,), (2, 3, 1))",302.7273292541504,274.35155161581145,1802.53857421875,0.55,4,496.54884910583496,0
exhaustive,42,cascade,"((0,), (3, 1, 2))",321.7627944946289,277.391396273913,1843.7470703125,0.55,4,497.90836906433105,0
exhaustive,42,cascade,"((0,), (3, 2, 1))",311.9351177215576,275.7611165289374,1829.7972564697266,0.5666666666666667,4,497.1002254486084,0
exhaustive,42,cascade,"((1, 0), (2, 3))",302.03820419311523,274.06885930688213,1801.777328491211,0.6,4,496.5023784637451,0
exhaustive,42,cascade,"((1, 0), (3, 2))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6,4,497.0671977996826,0
exhaustive,42,cascade,"((1, 0, 2), (3,))",311.3829689025879,275.5619528534376,1829.2676391601562,0.6333333333333333,4,497.0671977996826,0
exhaustive,42,cascade,"((1, 0, 3), (2,))",299.87574577331543,272.81941428614005,1800.076187133789,0.6333333333333333,4,496.3160228729248,0
exhaustive,42,cascade,"((1, 2), (3, 0))",312.3312511444092,276.141362032068,1830.4892883300781,0.6,4,497.1219539642334,0
exhaustive,42,cascade,"((1, 2, 0), (3,))",317.4640007019043,279.13207679936176,1836.2525329589844,0.6,4,497.43431663513184,0
exhaustive,42,cascade,"((1, 3), (2, 0))",305.78472900390625,276.3895385078064,1807.0884857177734,0.5833333333333334,4,496.69279289245605,0
exhaustive,42,cascade,"((1, 3, 0), (2,))",300.81972312927246,273.3988237586648,1801.2989501953125,0.5833333333333334,4,496.3710765838623,0
exhaustive,42,cascade,"((1,), (2, 0, 3))",308.69572257995605,278.03640278157735,1809.2815704345703,0.6333333333333333,4,496.93461418151855,0
exhaustive,42,cascade,"((1,), (2, 3, 0))",309.2439079284668,278.38351670523144,1812.9945831298828,0.6,4,496.9136714935303,0
exhaustive,42,cascade,"((1,), (3, 0, 2))",322.71933364868164,277.97080665954365,1844.9701080322266,0.6333333333333333,4,497.96300315856934,0
exhaustive,42,cascade,"((1,), (3, 2, 0))",319.0611228942871,279.8765335721701,1840.4635772705078,0.6,4,497.4713878631592,0
exhaustive,42,cascade,"((2, 0), (3, 1))",305.78472900390625,276.3895385078064,1807.0884857177734,0.5833333333333334,4,496.69279289245605,0
exhaustive,42,cascade,"((2, 0, 1), (3,))",306.0600242614746,276.52031947739295,1807.4324188232422,0.6333333333333333,4,496.7121334075928,0
exhaustive,42,cascade,"((2, 1), (3, 0))",301.1059112548828,273.5296049945485,1801.6433563232422,0.6,4,496.39066886901855,0
exhaustive,42,cascade,"((2, 1, 0), (3,))",306.0600242614746,276.52031947739295,1807.4324188232422,0.6,4,496.7121334075928,0
exhaustive,42,cascade,"((2,), (3, 0, 1))",300.81972312927246,273.3988237586648,1801.2989501953125,0.6333333333333333,4,496.3710765838623,0
exhaustive,42,cascade,"((2,), (3, 1, 0))",300.81972312927246,273.3988237586648,1801.2989501953125,0.5833333333333334,4,496.3710765838623,0
exhaustive,43,ood,"((), (0, 1, 2))",1125.8656616210938,351.57579733432544,3543.276397705078,0.25,1,468.65428161621094,0
exhaustive,43,ood,"((), (0, 2, 1))",1112.4847259521484,345.517998579544,3512.7642822265625,0.25,2,468.4428291320801,0
exhaustive,43,ood,"((), (1, 0, 2))",1141.4427642822266,357.86101413863696,3575.7525634765625,0.3,0,468.87129974365234,0
exhaustive,43,ood,"((), (1, 2, 0))",1141.4427642822266,357.86101413863696,3575.7525634765625,0.25,0,468.87129974365234,0
exhaustive,43,ood,"((), (2, 0, 1))",1112.4847259521484,345.517998579544,3512.7642822265625,0.3,2,468.4428291320801,0
exhaustive,43,ood,"((), (2, 1, 0))",1127.8953094482422,351.80255456885715,3545.1204223632812,0.25,1,468.6675338745117,0
exhaustive,43,ood,"((0, 1), (2,))",1112.4847259521484,345.517998579544,3512.7642822265625,0.45,2,468.4428291320801,0
exhaustive,43,ood,"((0, 2), (1,))",1112.4847259521484,345.517998579544,3512.7642822265625,0.45,2,468.4428291320801,0
exhaustive,43,ood,"((0,), (1, 2))",1125.8656616210938,351.57579733432544,3543.276397705078,0.4,1,468.65428161621094,0
exhaustive,43,ood,"((0,), (2, 1))",1112.4847259521484,345.517998579544,3512.7642822265625,0.4,2,468.4428291320801,0
exhaustive,43,ood,"((1, 0), (2,))",1127.8953094482422,351.80255456885715,3545.1204223632812,0.45,1,468.6675338745117,0
exhaustive,43,ood,"((1,), (2, 0))",1112.4847259521484,345.517998579544,3512.7642822265625,0.45,2,468.4428291320801,0
exhaustive,44,nominal,"((), (0, 1, 2, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.4666666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (0, 1, 3, 2))",0.005062487151008099,1.4180429963688512,599.6529235839844,0.48333333333333334,4,228.7371735572815,0
exhaustive,44,nominal,"((), (0, 2, 1, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.4666666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (0, 2, 3, 1))",0.006143060221802443,1.544377487462703,599.9698715209961,0.48333333333333334,4,228.80613374710083,0
exhaustive,44,nominal,"((), (0, 3, 1, 2))",0.006039532599970698,1.544734827459707,599.977294921875,0.48333333333333334,4,228.8116955757141,0
exhaustive,44,nominal,"((), (0, 3, 2, 1))",0.006039532599970698,1.544734827459707,599.977294921875,0.48333333333333334,4,228.8116955757141,0
exhaustive,44,nominal,"((), (1, 0, 2, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.5166666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (1, 0, 3, 2))",0.005062487151008099,1.4180429963688512,599.6529235839844,0.5333333333333333,4,228.7371735572815,0
exhaustive,44,nominal,"((), (1, 2, 0, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.5166666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (1, 2, 3, 0))",0.004820270405616611,1.401071703620184,599.6282501220703,0.48333333333333334,4,228.73123979568481,0
exhaustive,44,nominal,"((), (1, 3, 0, 2))",0.0048894796054810286,1.4097360192073123,599.6444969177246,0.5333333333333333,4,228.7370524406433,0
exhaustive,44,nominal,"((), (1, 3, 2, 0))",0.0048894796054810286,1.4097360192073123,599.6444969177246,0.48333333333333334,4,228.7370524406433,0
exhaustive,44,nominal,"((), (2, 0, 1, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.5166666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (2, 0, 3, 1))",0.006143060221802443,1.544377487462703,599.9698715209961,0.5333333333333333,4,228.80613374710083,0
exhaustive,44,nominal,"((), (2, 1, 0, 3))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.5166666666666667,4,228.73136854171753,0
exhaustive,44,nominal,"((), (2, 1, 3, 0))",0.004820270405616611,1.401071703620184,599.6282501220703,0.48333333333333334,4,228.73123979568481,0
exhaustive,44,nominal,"((), (2, 3, 0, 1))",0.005969939869828522,1.5360705108865305,599.9614181518555,0.5333333333333333,4,228.80602502822876,0
exhaustive,44,nominal,"((), (2, 3, 1, 0))",0.005969939869828522,1.5360705108865305,599.9614181518555,0.48333333333333334,4,228.80602502822876,0
exhaustive,44,nominal,"((), (3, 0, 1, 2))",0.006039532599970698,1.544734827459707,599.977294921875,0.5166666666666667,4,228.8116955757141,0
exhaustive,44,nominal,"((), (3, 0, 2, 1))",0.006039532599970698,1.544734827459707,599.977294921875,0.5166666666666667,4,228.8116955757141,0
exhaustive,44,nominal,"((), (3, 1, 0, 2))",0.0048894796054810286,1.4097360192073123,599.6444969177246,0.5166666666666667,4,228.7370524406433,0
exhaustive,44,nominal,"((), (3, 1, 2, 0))",0.0048894796054810286,1.4097360192073123,599.6444969177246,0.4666666666666667,4,228.7370524406433,0
exhaustive,44,nominal,"((), (3, 2, 0, 1))",0.005969939869828522,1.5360705108865305,599.9614181518555,0.5166666666666667,4,228.80602502822876,0
exhaustive,44,nominal,"((), (3, 2, 1, 0))",0.005969939869828522,1.5360705108865305,599.9614181518555,0.4666666666666667,4,228.80602502822876,0
exhaustive,44,nominal,"((0, 1), (2, 3))",0.004820270405616611,1.401071703620184,599.6282501220703,0.6,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 1), (3, 2))",0.004820270405616611,1.401071703620184,599.6282501220703,0.6,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 1, 2), (3,))",0.004820270405616611,1.401071703620184,599.6282501220703,0.5833333333333334,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 1, 3), (2,))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.6,4,228.73136854171753,0
exhaustive,44,nominal,"((0, 2), (1, 3))",0.004820270405616611,1.401071703620184,599.6282501220703,0.6,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 2), (3, 1))",0.004820270405616611,1.401071703620184,599.6282501220703,0.6,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 2, 1), (3,))",0.004820270405616611,1.401071703620184,599.6282501220703,0.5833333333333334,4,228.73123979568481,0
exhaustive,44,nominal,"((0, 2, 3), (1,))",0.004993258451577276,1.4093786801610622,599.6366806030273,0.6,4,228.73136854171753,0
exhaustive,44,nominal,"((0, 3), (1, 2))",0.004820270405616611,1.401071703620184,599.6282501220703,0.6,4,228.73123979568481,0
