scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
259,ood,43287,service_central,2478.0257873535156,30.672156810760498,432.6677589416504,322.6288146972656,0.0,137.5291383266449,116.77578735351562,29.327842354774475,60.0,36.0,23.0,110.89925384521484,81.70731925964355,0.0,0,0,0.9891061618008876,0.0,0,0.0,0,0.8407052611932949,0.48879737257957456,0.8885764280954996,1.0,36,27,23,0.6388888888888888,3.2660493827160506,4.033333333333333,B019@0.250;B006@0.350;B010@0.350;B009@0.417;B008@0.817;B035@0.867;B045@0.883;B049@1.133;B039@1.633;B041@1.650;B043@1.650;B044@1.900;B040@2.450;B030@2.567;B024@2.617;B028@2.950;B002@3.383;B023@3.600;B022@3.817;B020@4.417;B003@4.967;B001@5.050;B026@5.600;B013@6.417;B042@6.983;B031@8.400;B027@13.067,v0:B019@0.250|B008@0.817|B041@1.650|B040@2.450|B002@3.383|B003@4.967|B042@6.983;v1:B006@0.350|B035@0.867|B039@1.633|B030@2.567|B023@3.600|B001@5.050|B031@8.400;v2:B010@0.350|B045@0.883|B043@1.650|B024@2.617|B022@3.817|B026@5.600|B027@13.067;v3:B009@0.417|B049@1.133|B044@1.900|B028@2.950|B020@4.417|B013@6.417,forecast_matched,928.660285949707,43.36774985616406
259,ood,43287,service_matched,2454.9964599609375,30.110467672348022,431.0588493347168,319.7257995605469,0.0,126.7663209438324,116.79326629638672,29.889532446861267,60.0,36.0,23.0,110.89925575256348,82.6258544921875,0.0,0,0,0.9891073927089884,0.0,0,0.0,0,0.8407505221901612,0.49815887411435444,0.8901262482007345,1.0,36,27,23,0.6388888888888888,3.3006172839506176,3.816666666666667,B019@0.250;B006@0.350;B010@0.600;B035@0.617;B009@0.800;B022@1.117;B045@1.117;B049@1.133;B008@1.417;B039@1.883;B043@1.883;B044@1.933;B041@2.250;B040@2.800;B030@2.833;B024@2.883;B028@3.217;B002@3.733;B023@3.867;B020@4.167;B001@4.750;B003@5.300;B026@5.567;B013@6.167;B042@6.800;B031@8.650;B027@13.033,v0:B035@0.617|B045@1.117|B043@1.883|B030@2.833|B023@3.867|B003@5.300|B031@8.650;v1:B022@1.117|B044@1.933|B024@2.883|B020@4.167|B013@6.167;v2:B019@0.250|B010@0.600|B049@1.133|B039@1.883|B040@2.800|B002@3.733|B026@5.567|B027@13.033;v3:B006@0.350|B009@0.800|B008@1.417|B041@2.250|B028@3.217|B001@4.750|B042@6.800,static,1161.2256164550781,36.11396664443115
259,ood,43287,service_robust,2478.0257873535156,30.672156810760498,432.6677589416504,322.6288146972656,0.0,137.5291383266449,116.77578735351562,29.327842354774475,60.0,36.0,23.0,110.89925384521484,81.70731925964355,0.0,0,0,0.9891061618008539,0.0,0,0.0,0,0.8407052693726269,0.48879737257957456,0.8885764280954996,1.0,36,27,23,0.6388888888888888,3.2660493827160506,4.033333333333333,B019@0.250;B006@0.350;B010@0.350;B009@0.417;B008@0.817;B035@0.867;B045@0.883;B049@1.133;B039@1.633;B041@1.650;B043@1.650;B044@1.900;B040@2.450;B030@2.567;B024@2.617;B028@2.950;B002@3.383;B023@3.600;B022@3.817;B020@4.417;B003@4.967;B001@5.050;B026@5.600;B013@6.417;B042@6.983;B031@8.400;B027@13.067,v0:B019@0.250|B008@0.817|B041@1.650|B040@2.450|B002@3.383|B003@4.967|B042@6.983;v1:B006@0.350|B035@0.867|B039@1.633|B030@2.567|B023@3.600|B001@5.050|B031@8.400;v2:B010@0.350|B045@0.883|B043@1.650|B024@2.617|B022@3.817|B026@5.600|B027@13.067;v3:B009@0.417|B049@1.133|B044@1.900|B028@2.950|B020@4.417|B013@6.417,forecast_matched,1929.077377319336,157.54983333560327
260,nominal,39053,exposure_central,318.8593940734863,0.0,122.03310775756836,0.8619124889373779,0.0,0.0,60.6353874206543,0.0,0.0,23.0,22.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9877807170252451,0.0,0,0.0,0,0.8424250610973156,0.0,1.0,1.0,23,23,22,0.9565217391304348,2.4391304347826086,2.1666666666666665,B041@0.267;B026@0.483;B044@0.617;B006@0.633;B009@0.850;B033@0.883;B042@0.900;B049@1.150;B034@1.417;B008@1.467;B045@1.667;B046@1.933;B019@2.033;B005@2.350;B010@2.700;B007@3.017;B031@3.033;B039@3.617;B035@4.233;B043@4.617;B003@5.133;B025@5.850;B032@7.250,v0:B026@0.483|B009@0.850|B008@1.467|B019@2.033|B031@3.033|B003@5.133;v1:B044@0.617|B033@0.883|B049@1.150|B045@1.667|B010@2.700|B035@4.233|B032@7.250;v2:B005@2.350|B039@3.617|B025@5.850;v3:B041@0.267|B006@0.633|B042@0.900|B034@1.417|B046@1.933|B007@3.017|B043@4.617,robust_pc_rollout,0.33933354831347173,42.263516768192254
260,nominal,39053,exposure_matched,318.88735008239746,0.0,122.04385948181152,0.8619124889373779,0.0,0.0,60.64875030517578,0.0,0.0,23.0,22.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9877811229499569,0.0,0,0.0,0,0.8424226443157219,0.0,1.0,1.0,23,23,22,0.9565217391304348,2.4086956521739133,2.1333333333333333,B041@0.267;B006@0.350;B026@0.483;B033@0.617;B049@0.633;B009@0.850;B042@0.867;B034@1.150;B044@1.383;B008@1.467;B045@1.667;B046@1.900;B019@2.033;B005@2.350;B010@2.700;B007@2.983;B031@3.033;B039@3.617;B035@4.233;B043@4.583;B003@5.133;B025@5.850;B032@7.250,v0:B026@0.483|B009@0.850|B008@1.467|B019@2.033|B031@3.033|B003@5.133;v1:B005@2.350|B039@3.617|B025@5.850;v2:B041@0.267|B049@0.633|B034@1.150|B045@1.667|B010@2.700|B035@4.233|B032@7.250;v3:B006@0.350|B033@0.617|B042@0.867|B044@1.383|B046@1.900|B007@2.983|B043@4.583,forecast_matched,14.166666666666666,40.90866663803657
260,nominal,39053,service_central,318.97865295410156,0.0,122.07897567749023,0.8619124889373779,0.0,0.0,60.6353874206543,0.0,0.0,23.0,22.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9877813119854075,0.0,0,0.0,0,0.8424226084199872,0.0,1.0,1.0,23,23,22,0.9565217391304348,2.7543478260869563,2.433333333333333,B026@0.483;B044@0.617;B009@0.850;B006@0.883;B033@1.150;B041@1.283;B042@1.400;B049@1.650;B034@1.917;B045@2.167;B025@2.233;B005@2.350;B046@2.433;B008@2.767;B019@2.950;B007@3.400;B010@3.450;B031@3.833;B039@4.300;B035@4.983;B043@5.000;B003@5.933;B032@7.317,v0:B026@0.483|B009@0.850|B041@1.283|B049@1.650|B045@2.167|B008@2.767|B031@3.833|B003@5.933;v1:B044@0.617|B006@0.883|B033@1.150|B042@1.400|B034@1.917|B046@2.433|B010@3.450|B035@4.983;v2:B025@2.233|B007@3.400|B043@5.000;v3:B005@2.350|B019@2.950|B039@4.300|B032@7.317,pc_rollout,0.0014153809352137614,44.074200093746185
260,nominal,39053,service_matched,318.88735008239746,0.0,122.04385948181152,0.8619124889373779,0.0,0.0,60.64875030517578,0.0,0.0,23.0,22.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9877811229499569,0.0,0,0.0,0,0.8424244694898682,0.0,1.0,1.0,23,23,22,0.9565217391304348,2.4086956521739133,2.1333333333333333,B041@0.267;B006@0.350;B026@0.483;B033@0.617;B049@0.633;B009@0.850;B042@0.867;B034@1.150;B044@1.383;B008@1.467;B045@1.667;B046@1.900;B019@2.033;B005@2.350;B010@2.700;B007@2.983;B031@3.033;B039@3.617;B035@4.233;B043@4.583;B003@5.133;B025@5.850;B032@7.250,v0:B026@0.483|B009@0.850|B008@1.467|B019@2.033|B031@3.033|B003@5.133;v1:B005@2.350|B039@3.617|B025@5.850;v2:B041@0.267|B049@0.633|B034@1.150|B045@1.667|B010@2.700|B035@4.233|B032@7.250;v3:B006@0.350|B033@0.617|B042@0.867|B044@1.383|B046@1.900|B007@2.983|B043@4.583,forecast_matched,0.0013497624750016257,34.7829166178902
260,nominal,39053,service_robust,318.97865295410156,0.0,122.07897567749023,0.8619124889373779,0.0,0.0,60.6353874206543,0.0,0.0,23.0,22.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9877813119854075,0.0,0,0.0,0,0.8424225995795794,0.0,1.0,1.0,23,23,22,0.9565217391304348,2.7543478260869563,2.433333333333333,B026@0.483;B044@0.617;B009@0.850;B006@0.883;B033@1.150;B041@1.283;B042@1.400;B049@1.650;B034@1.917;B045@2.167;B025@2.233;B005@2.350;B046@2.433;B008@2.767;B019@2.950;B007@3.400;B010@3.450;B031@3.833;B039@4.300;B035@4.983;B043@5.000;B003@5.933;B032@7.317,v0:B026@0.483|B009@0.850|B041@1.283|B049@1.650|B045@2.167|B008@2.767|B031@3.833|B003@5.933;v1:B044@0.617|B006@0.883|B033@1.150|B042@1.400|B034@1.917|B046@2.433|B010@3.450|B035@4.983;v2:B025@2.233|B007@3.400|B043@5.000;v3:B005@2.350|B019@2.950|B039@4.300|B032@7.317,pc_rollout,0.001658147604757687,153.86271670771143
261,single_domain,41220,exposure_central,437.81591415405273,0.9430566914379597,165.7666368484497,2.891803562641144,0.0,0.003989268792793155,51.64652633666992,21.05694317817688,22.0,33.0,26.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9892084929787736,0.0,0,0.0,0,0.8409699306910858,0.9571337808262218,1.0,1.0,33,33,26,0.7878787878787878,3.9388888888888887,2.466666666666667,B009@0.667;B036@0.850;B007@1.033;B037@1.100;B031@1.350;B044@1.367;B001@1.650;B020@1.667;B034@1.867;B025@2.150;B038@2.183;B019@2.250;B046@2.383;B048@2.683;B026@2.900;B041@3.017;B003@3.150;B039@3.450;B042@3.883;B045@3.883;B049@3.917;B005@4.467;B035@4.883;B010@4.917;B006@5.183;B043@5.733;B022@6.200;B008@6.250;B047@6.950;B032@7.733;B033@8.533;B004@9.633;B040@12.100,v0:B009@0.667|B007@1.033|B031@1.350|B020@1.667|B025@2.150|B026@2.900|B042@3.883|B010@4.917|B008@6.250|B004@9.633;v1:B036@0.850|B037@1.100|B044@1.367|B001@1.650|B038@2.183|B048@2.683|B039@3.450|B005@4.467|B043@5.733|B032@7.733;v2:B034@1.867|B046@2.383|B003@3.150|B049@3.917|B006@5.183|B047@6.950|B040@12.100;v3:B019@2.250|B041@3.017|B045@3.883|B035@4.883|B022@6.200|B033@8.533,forecast_matched,10.227524329882453,41.59563321930667
261,single_domain,41220,exposure_matched,437.81591415405273,0.9430566914379597,165.7666368484497,2.891803562641144,0.0,0.003989268792793155,51.64652633666992,21.05694317817688,22.0,33.0,26.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9892084929787736,0.0,0,0.0,0,0.8409708985830772,0.9571337808262218,1.0,1.0,33,33,26,0.7878787878787878,3.9388888888888887,2.466666666666667,B009@0.667;B036@0.850;B007@1.033;B037@1.100;B031@1.350;B044@1.367;B001@1.650;B020@1.667;B034@1.867;B025@2.150;B038@2.183;B019@2.250;B046@2.383;B048@2.683;B026@2.900;B041@3.017;B003@3.150;B039@3.450;B042@3.883;B045@3.883;B049@3.917;B005@4.467;B035@4.883;B010@4.917;B006@5.183;B043@5.733;B022@6.200;B008@6.250;B047@6.950;B032@7.733;B033@8.533;B004@9.633;B040@12.100,v0:B009@0.667|B007@1.033|B031@1.350|B020@1.667|B025@2.150|B026@2.900|B042@3.883|B010@4.917|B008@6.250|B004@9.633;v1:B036@0.850|B037@1.100|B044@1.367|B001@1.650|B038@2.183|B048@2.683|B039@3.450|B005@4.467|B043@5.733|B032@7.733;v2:B034@1.867|B046@2.383|B003@3.150|B049@3.917|B006@5.183|B047@6.950|B040@12.100;v3:B019@2.250|B041@3.017|B045@3.883|B035@4.883|B022@6.200|B033@8.533,forecast_matched,14.083333333333334,37.38784999586642
261,single_domain,41220,service_central,437.4519844055176,0.9345010854303837,165.64397144317627,2.8765454292297363,0.0,0.004092087270691991,51.62036895751953,21.06549882888794,22.0,33.0,27.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892081191646604,0.0,0,0.0,0,0.8409744539499074,0.9575226740403608,1.0,1.0,33,33,27,0.8181818181818182,3.9363636363636365,2.65,B009@0.667;B036@0.850;B007@1.033;B037@1.100;B031@1.350;B044@1.367;B001@1.650;B020@1.667;B034@1.867;B032@2.117;B025@2.150;B038@2.183;B046@2.383;B048@2.650;B026@2.900;B003@2.950;B039@3.150;B045@3.417;B042@3.717;B049@3.883;B041@4.017;B035@4.417;B005@4.733;B010@4.917;B008@5.350;B006@5.683;B043@6.000;B022@6.250;B047@7.183;B033@7.950;B019@8.367;B004@9.650;B040@12.333,v0:B009@0.667|B007@1.033|B031@1.350|B020@1.667|B025@2.150|B026@2.900|B049@3.883|B010@4.917|B022@6.250|B004@9.650;v1:B036@0.850|B037@1.100|B044@1.367|B001@1.650|B038@2.183|B003@2.950|B042@3.717|B005@4.733|B043@6.000|B019@8.367;v2:B034@1.867|B046@2.383|B039@3.150|B041@4.017|B008@5.350|B047@7.183|B040@12.333;v3:B032@2.117|B048@2.650|B045@3.417|B035@4.417|B006@5.683|B033@7.950,pc_rollout,0.04404688812792301,42.084999925767384
261,single_domain,41220,service_matched,437.4519844055176,0.9345010854303837,165.64397144317627,2.8765454292297363,0.0,0.004092087270691991,51.62036895751953,21.06549882888794,22.0,33.0,27.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892081191646604,0.0,0,0.0,0,0.8409744686506021,0.9575226740403608,1.0,1.0,33,33,27,0.8181818181818182,3.9363636363636365,2.65,B009@0.667;B036@0.850;B007@1.033;B037@1.100;B031@1.350;B044@1.367;B001@1.650;B020@1.667;B034@1.867;B032@2.117;B025@2.150;B038@2.183;B046@2.383;B048@2.650;B026@2.900;B003@2.950;B039@3.150;B045@3.417;B042@3.717;B049@3.883;B041@4.017;B035@4.417;B005@4.733;B010@4.917;B008@5.350;B006@5.683;B043@6.000;B022@6.250;B047@7.183;B033@7.950;B019@8.367;B004@9.650;B040@12.333,v0:B009@0.667|B007@1.033|B031@1.350|B020@1.667|B025@2.150|B026@2.900|B049@3.883|B010@4.917|B022@6.250|B004@9.650;v1:B036@0.850|B037@1.100|B044@1.367|B001@1.650|B038@2.183|B003@2.950|B042@3.717|B005@4.733|B043@6.000|B019@8.367;v2:B034@1.867|B046@2.383|B039@3.150|B041@4.017|B008@5.350|B047@7.183|B040@12.333;v3:B032@2.117|B048@2.650|B045@3.417|B035@4.417|B006@5.683|B033@7.950,pc_rollout,0.04836893267929554,38.805083371698856
261,single_domain,41220,service_robust,437.4519844055176,0.9345010854303837,165.64397144317627,2.8765454292297363,0.0,0.004092087270691991,51.62036895751953,21.06549882888794,22.0,33.0,27.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892081191646604,0.0,0,0.0,0,0.8409744539499074,0.9575226740403608,1.0,1.0,33,33,27,0.8181818181818182,3.9363636363636365,2.65,B009@0.667;B036@0.850;B007@1.033;B037@1.100;B031@1.350;B044@1.367;B001@1.650;B020@1.667;B034@1.867;B032@2.117;B025@2.150;B038@2.183;B046@2.383;B048@2.650;B026@2.900;B003@2.950;B039@3.150;B045@3.417;B042@3.717;B049@3.883;B041@4.017;B035@4.417;B005@4.733;B010@4.917;B008@5.350;B006@5.683;B043@6.000;B022@6.250;B047@7.183;B033@7.950;B019@8.367;B004@9.650;B040@12.333,v0:B009@0.667|B007@1.033|B031@1.350|B020@1.667|B025@2.150|B026@2.900|B049@3.883|B010@4.917|B022@6.250|B004@9.650;v1:B036@0.850|B037@1.100|B044@1.367|B001@1.650|B038@2.183|B003@2.950|B042@3.717|B005@4.733|B043@6.000|B019@8.367;v2:B034@1.867|B046@2.383|B039@3.150|B041@4.017|B008@5.350|B047@7.183|B040@12.333;v3:B032@2.117|B048@2.650|B045@3.417|B035@4.417|B006@5.683|B033@7.950,pc_rollout,0.11483491491526365,159.51596673888466
262,cascade,36670,exposure_central,916.7702255249023,5.247546553611755,230.0461082458496,82.74496078491211,0.0,33.91579341888428,59.01322937011719,8.752453565597534,14.0,33.0,27.0,110.89926338195801,107.17511558532715,0.0,0,0,0.9891408194594203,0.0,0,0.0,0,0.8415842700852472,0.6251752546855381,0.9879347085952759,1.0,33,31,27,0.8181818181818182,2.9510752688172044,2.533333333333333,B019@0.250;B007@0.317;B004@0.417;B008@0.567;B040@0.567;B038@0.583;B010@0.750;B001@0.867;B043@0.917;B025@1.050;B034@1.267;B042@1.417;B009@1.600;B026@1.800;B037@2.033;B045@2.183;B041@2.533;B005@3.017;B046@3.033;B032@3.200;B031@3.550;B033@4.033;B039@4.050;B020@4.383;B048@4.883;B049@5.550;B047@5.567;B022@6.300;B003@6.900;B044@7.567;B006@10.333,v0:B004@0.417|B010@0.750|B034@1.267|B037@2.033|B046@3.033|B039@4.050|B049@5.550|B044@7.567;v1:B038@0.583|B001@0.867|B009@1.600|B041@2.533|B031@3.550|B048@4.883|B003@6.900;v2:B019@0.250|B040@0.567|B025@1.050|B026@1.800|B005@3.017|B033@4.033|B047@5.567|B006@10.333;v3:B007@0.317|B008@0.567|B043@0.917|B042@1.417|B045@2.183|B032@3.200|B020@4.383|B022@6.300,pc_rollout,78.03411855518024,45.092649990692735
262,cascade,36670,exposure_matched,914.1297607421875,5.244667232036591,230.50515747070312,81.00662231445312,0.0,34.51964020729065,59.01322937011719,8.755332708358765,14.0,33.0,27.0,110.89925956726074,107.54137992858887,0.0,0,0,0.9891429201262433,0.0,0,0.0,0,0.8415640069091309,0.6253809077399117,0.9894958039124807,1.0,33,31,27,0.8181818181818182,3.0139784946236565,2.716666666666667,B019@0.250;B007@0.317;B004@0.417;B008@0.567;B040@0.567;B010@0.750;B043@0.917;B001@0.983;B026@0.983;B025@1.217;B042@1.417;B034@1.517;B009@1.600;B038@1.933;B045@2.183;B037@2.283;B041@2.533;B046@2.933;B005@3.200;B039@3.300;B031@3.550;B032@3.950;B033@4.217;B020@4.467;B048@4.883;B049@5.467;B047@5.750;B022@6.383;B003@6.900;B044@7.483;B006@10.517,v0:B019@0.250|B040@0.567|B001@0.983|B034@1.517|B037@2.283|B039@3.300|B020@4.467|B022@6.383;v1:B004@0.417|B010@0.750|B025@1.217|B038@1.933|B046@2.933|B032@3.950|B049@5.467|B044@7.483;v2:B026@0.983|B009@1.600|B041@2.533|B031@3.550|B048@4.883|B003@6.900;v3:B007@0.317|B008@0.567|B043@0.917|B042@1.417|B045@2.183|B005@3.200|B033@4.217|B047@5.750|B006@10.517,forecast_matched,19.125,41.24534999330839
262,cascade,36670,service_central,914.1297607421875,5.244667232036591,230.50515747070312,81.00662231445312,0.0,34.51964020729065,59.01322937011719,8.755332708358765,14.0,33.0,27.0,110.89925956726074,107.54137992858887,0.0,0,0,0.9891429201266896,0.0,0,0.0,0,0.8415637610352641,0.6253809077399117,0.9894958039124807,1.0,33,31,27,0.8181818181818182,3.0139784946236565,2.716666666666667,B019@0.250;B007@0.317;B004@0.417;B008@0.567;B040@0.567;B010@0.750;B043@0.917;B001@0.983;B026@0.983;B025@1.217;B042@1.417;B034@1.517;B009@1.600;B038@1.933;B045@2.183;B037@2.283;B041@2.533;B046@2.933;B005@3.200;B039@3.300;B031@3.550;B032@3.950;B033@4.217;B020@4.467;B048@4.883;B049@5.467;B047@5.750;B022@6.383;B003@6.900;B044@7.483;B006@10.517,v0:B019@0.250|B040@0.567|B001@0.983|B034@1.517|B037@2.283|B039@3.300|B020@4.467|B022@6.383;v1:B004@0.417|B010@0.750|B025@1.217|B038@1.933|B046@2.933|B032@3.950|B049@5.467|B044@7.483;v2:B026@0.983|B009@1.600|B041@2.533|B031@3.550|B048@4.883|B003@6.900;v3:B007@0.317|B008@0.567|B043@0.917|B042@1.417|B045@2.183|B005@3.200|B033@4.217|B047@5.750|B006@10.517,forecast_matched,145.9690158367157,43.35171667238077
262,cascade,36670,service_matched,881.8296203613281,3.6489317715168,228.71710968017578,76.28408908843994,0.0,25.161935672163963,59.01322937011719,10.351068258285522,14.0,33.0,27.0,110.89925575256348,107.58698463439941,0.0,0,0,0.9891433950284112,0.0,0,0.0,0,0.8416295384133534,0.7393620184489659,0.988320122162501,1.0,33,31,27,0.8181818181818182,3.1473118279569885,2.7333333333333334,B019@0.250;B004@0.417;B007@0.567;B034@0.617;B010@0.750;B008@0.817;B043@0.883;B001@1.050;B040@1.167;B025@1.367;B038@1.583;B009@1.817;B022@1.867;B042@2.100;B037@2.333;B026@2.683;B045@2.683;B041@2.983;B046@3.333;B005@3.700;B020@3.917;B031@4.000;B032@4.350;B033@4.717;B039@5.083;B048@5.333;B049@5.867;B047@6.250;B003@7.100;B044@7.350;B006@10.633,v0:B004@0.417|B010@0.750|B001@1.050|B038@1.583|B037@2.333|B046@3.333|B032@4.350|B049@5.867|B006@10.633;v1:B034@0.617|B043@0.883|B025@1.367|B042@2.100|B041@2.983|B031@4.000|B048@5.333|B044@7.350;v2:B022@1.867|B045@2.683|B005@3.700|B033@4.717|B047@6.250;v3:B019@0.250|B007@0.567|B008@0.817|B040@1.167|B009@1.817|B026@2.683|B020@3.917|B039@5.083|B003@7.100,static,204.37324905395508,35.89643336211642
262,cascade,36670,service_robust,881.8296203613281,3.6489317715168,228.71710968017578,76.28408908843994,0.0,25.161935672163963,59.01322937011719,10.351068258285522,14.0,33.0,27.0,110.89925575256348,107.58698463439941,0.0,0,0,0.989143395028409,0.0,0,0.0,0,0.8416295349220564,0.7393620184489659,0.988320122162501,1.0,33,31,27,0.8181818181818182,3.1473118279569885,2.7333333333333334,B019@0.250;B004@0.417;B007@0.567;B034@0.617;B010@0.750;B008@0.817;B043@0.883;B001@1.050;B040@1.167;B025@1.367;B038@1.583;B009@1.817;B022@1.867;B042@2.100;B037@2.333;B026@2.683;B045@2.683;B041@2.983;B046@3.333;B005@3.700;B020@3.917;B031@4.000;B032@4.350;B033@4.717;B039@5.083;B048@5.333;B049@5.867;B047@6.250;B003@7.100;B044@7.350;B006@10.633,v0:B004@0.417|B010@0.750|B001@1.050|B038@1.583|B037@2.333|B046@3.333|B032@4.350|B049@5.867|B006@10.633;v1:B034@0.617|B043@0.883|B025@1.367|B042@2.100|B041@2.983|B031@4.000|B048@5.333|B044@7.350;v2:B022@1.867|B045@2.683|B005@3.700|B033@4.717|B047@6.250;v3:B019@0.250|B007@0.567|B008@0.817|B040@1.167|B009@1.817|B026@2.683|B020@3.917|B039@5.083|B003@7.100,static,342.2997932434082,166.97426668057838
263,ood,38708,exposure_central,1780.6119842529297,12.531283140182495,394.41526794433594,183.8121132850647,0.0,109.3105878829956,121.73506164550781,17.662981271743774,30.0,36.0,28.0,110.89925575256348,97.21002960205078,0.0,0,0,0.9890825659134853,0.0,0,0.0,0,0.8414063896834577,0.5887660423914591,0.9493728975454966,1.0,36,29,28,0.7777777777777778,2.0126436781609196,2.2,B019@0.250;B008@0.317;B036@0.350;B012@0.567;B038@0.600;B046@0.650;B014@0.817;B047@0.850;B035@0.917;B015@1.067;B039@1.117;B045@1.167;B049@1.350;B044@1.383;B009@1.467;B006@1.683;B042@1.867;B048@1.900;B026@2.083;B031@2.283;B013@2.550;B032@2.617;B005@3.050;B037@3.117;B025@3.783;B033@3.867;B041@4.417;B043@4.650;B003@7.633,v0:B036@0.350|B038@0.600|B047@0.850|B039@1.117|B044@1.383|B048@1.900|B013@2.550|B025@3.783;v1:B049@1.350|B042@1.867|B032@2.617|B033@3.867|B003@7.633;v2:B019@0.250|B012@0.567|B014@0.817|B015@1.067|B009@1.467|B026@2.083|B005@3.050|B041@4.417;v3:B008@0.317|B046@0.650|B035@0.917|B045@1.167|B006@1.683|B031@2.283|B037@3.117|B043@4.650,pc_rollout,192.80694903433124,39.72628340125084
263,ood,38708,exposure_matched,1781.7326049804688,12.539737462997437,394.4634208679199,184.06809949874878,0.0,109.38402462005615,121.73788452148438,17.654526948928833,30.0,36.0,28.0,110.89925956726074,97.19153499603271,0.0,0,0,0.9890814044199749,0.0,0,0.0,0,0.8414041269299373,0.5884842316309611,0.9493728975454966,1.0,36,29,28,0.7777777777777778,1.9718390804597699,2.55,B019@0.250;B008@0.317;B012@0.317;B014@0.317;B015@0.567;B038@0.583;B036@0.650;B009@0.717;B046@0.833;B047@0.900;B035@0.983;B039@1.100;B044@1.167;B045@1.183;B006@1.500;B042@1.617;B048@1.683;B031@1.800;B013@2.167;B026@2.350;B037@2.433;B005@2.650;B032@3.100;B025@3.350;B049@3.700;B033@3.917;B041@4.483;B043@5.083;B003@7.467,v0:B019@0.250|B038@0.583|B046@0.833|B039@1.100|B042@1.617|B026@2.350|B025@3.350|B043@5.083;v1:B008@0.317|B036@0.650|B047@0.900|B044@1.167|B048@1.683|B037@2.433|B049@3.700|B003@7.467;v2:B012@0.317|B015@0.567|B035@0.983|B006@1.500|B013@2.167|B032@3.100|B041@4.483;v3:B014@0.317|B009@0.717|B045@1.183|B031@1.800|B005@2.650|B033@3.917,forecast_matched,60.0,38.34656657030185
263,ood,38708,service_central,1781.159408569336,12.443171322345734,395.6184768676758,182.71805238723755,0.0,111.48025798797607,121.69083404541016,17.751092672348022,30.0,36.0,28.0,110.89925956726074,97.04476547241211,0.0,0,0,0.9890879895972364,0.0,0,0.0,0,0.8413453140657781,0.5917030890782674,0.9498376746972402,1.0,36,29,28,0.7777777777777778,2.0413793103448277,2.2,B019@0.250;B008@0.317;B012@0.317;B014@0.567;B015@0.567;B036@0.650;B038@0.900;B009@0.967;B046@0.967;B047@1.150;B025@1.233;B035@1.233;B039@1.417;B044@1.433;B045@1.483;B026@1.733;B006@1.933;B042@1.950;B048@2.000;B013@2.467;B031@2.533;B032@2.700;B037@2.750;B005@3.383;B041@3.783;B033@3.950;B049@4.017;B043@4.900;B003@7.650,v0:B025@1.233|B026@1.733|B013@2.467|B041@3.783|B003@7.650;v1:B019@0.250|B015@0.567|B009@0.967|B044@1.433|B042@1.950|B032@2.700|B033@3.950;v2:B008@0.317|B036@0.650|B038@0.900|B047@1.150|B039@1.417|B006@1.933|B031@2.533|B005@3.383|B043@4.900;v3:B012@0.317|B014@0.567|B046@0.967|B035@1.233|B045@1.483|B048@2.000|B037@2.750|B049@4.017,greedy,582.5142021179199,40.41919996961951
